Date,District,Price,future_price_30d,target_growth_30d,predicted_growth_30d,absolute_error
2022-04-12,District 8,97.17,94.61,-2.634557991149533,0.6389214,3.273479371192563
2022-04-13,District 8,94.66,95.14,0.5070779632368572,2.368766,1.8616881061753743
2022-04-14,District 8,94.73,97.33,2.744642668637165,1.7502921,0.9943506058777656
2022-04-15,District 8,94.43,97.57,3.3252144445620857,1.4410594,1.8841550935946785
2022-04-18,District 8,95.73,94.17,-1.6295832027577561,0.8018341,2.4314173092030686
2022-04-19,District 8,97.07,95.36,-1.7616153291439063,-0.25193354,1.509681784269715
2022-04-20,District 8,97.41,95.97,-1.4782876501385878,-0.5948867,0.8834009299580763
2022-04-21,District 8,96.12,92.66,-3.5996670828131627,2.1256015,5.725268612888236
2022-04-22,District 8,97.16,94.22,-3.0259365994236287,1.2759714,4.30190801208232
2022-04-25,District 8,93.9,95.71,1.9275825346112718,2.5728512,0.6452686464190016
2022-04-26,District 8,97.04,94.2,-2.9266281945589445,0.994052,3.9206801874521635
2022-04-27,District 8,97.4,96.08,-1.3552361396304002,0.052260693,1.40749683279308
2022-04-28,District 8,93.49,92.2,-1.3798267194352287,4.143808,5.523634607466235
2022-04-29,District 8,97.76,96.29,-1.5036824877250443,2.698537,4.2022195990073925
2022-05-04,District 8,95.71,92.79,-3.050882875352612,3.2219563,6.272839128404369
2022-05-05,District 8,93.04,95.49,2.6332760103181307,5.0422873,2.409011339382797
2022-05-06,District 8,95.38,95.8,0.440343887607475,3.331565,2.8912210156518023
2022-05-09,District 8,95.75,92.71,-3.174934725848566,3.6034074,6.7783421088136535
2021-04-22,District 9,62.63,65.54,4.646335621906439,1.8792415,2.767094155384222
2021-04-23,District 9,61.67,62.72,1.7026106696935273,5.2583675,3.555756868758621
2021-04-26,District 9,64.94,66.96,3.1105635971666157,0.99332327,2.1172403306604206
2021-04-27,District 9,65.07,65.24,0.26125710773012845,0.5477908,0.28653371763684543
2021-04-28,District 9,64.15,62.72,-2.22915042868278,2.8684006,5.097551002413249
2021-04-29,District 9,65.55,62.69,-4.363081617086195,0.31211057,4.675192190139555
2021-05-04,District 9,64.49,64.81,0.4962009613893814,0.73707056,0.24086959906594085
2021-05-05,District 9,62.2,62.74,0.8681672025723453,2.3678524,1.499685246844769
2021-05-06,District 9,63.52,62.85,-1.0547858942065558,1.0353155,2.0901014078173956
2021-05-07,District 9,62.49,66.3,6.09697551608257,3.774342,2.3226334559934587
2021-05-10,District 9,66.34,62.52,-5.758215254748267,-1.0104727,4.747742599451941
2021-05-11,District 9,63.11,63.21,0.15845349389953522,3.2378478,3.079394311123658
2021-05-12,District 9,65.64,62.82,-4.29616087751371,-0.3900835,3.9060773857114945
2021-05-13,District 9,65.63,64.59,-1.5846411701965435,-0.5696515,1.0149896857071026
2021-05-14,District 9,63.78,64.8,1.5992474129821188,-0.28765526,1.8869026771212942
2021-05-17,District 9,64.01,65.98,3.0776441181065373,0.14645468,2.9311894411207966
2021-05-18,District 9,64.46,64.22,-0.37232392181196783,0.6251669,0.9974908148173389
2021-05-19,District 9,62.91,65.67,4.387219837863632,3.521792,0.8654279028965908
2021-05-20,District 9,63.4,65.4,3.154574132492116,1.6074059,1.547168231536916
2021-05-21,District 9,65.99,67.36,2.076072132141249,0.39840087,1.6776712591954634
2021-05-24,District 9,65.96,64.72,-1.8799272286234014,0.20310481,2.083032037549984
2021-05-25,District 9,66.21,67.76,2.3410360972663025,-1.156674,3.4977101247092346
2021-05-26,District 9,66.36,64.34,-3.044002411091018,-0.43239066,2.611611751043487
2021-05-27,District 9,63.17,63.91,1.1714421402564401,2.2081723,1.03673018106314
2021-05-28,District 9,65.01,67.0,3.061067528072603,1.1015912,1.9594762986338212
2021-05-31,District 9,64.37,66.45,3.2313189373931905,0.20651789,3.02480104729748
2021-06-01,District 9,64.54,64.03,-0.7902076231794286,2.7677555,3.55796313160228
2021-06-02,District 9,63.91,67.54,5.679862306368344,3.1073291,2.5725331761956145
2021-06-03,District 9,64.47,65.71,1.9233752132774784,1.9513878,0.028012549745898063
2021-06-04,District 9,64.79,65.19,0.617379225189052,1.6789864,1.0616072049790999
2021-06-07,District 9,65.54,65.79,0.38144644491913127,-1.2038091,1.5852555870318632
2021-06-08,District 9,62.72,66.8,6.505102040816313,2.1584833,4.346618773985869
2021-06-09,District 9,66.96,67.78,1.2246117084826924,-1.5583605,2.7829721659030415
2021-06-10,District 9,65.24,63.47,-2.7130594727161172,0.98354536,3.6966048356654886
2021-06-11,District 9,62.72,63.58,1.3711734693877542,3.3998415,2.028668077624575
2021-06-14,District 9,62.69,65.94,5.184239910671562,4.2741966,0.9100432859157026
2021-06-15,District 9,64.81,65.75,1.4503934577997146,2.0127423,0.5623488231603684
2021-06-16,District 9,62.74,67.38,7.395600892572518,2.3880327,5.007568217783089
2021-06-17,District 9,62.85,65.16,3.675417661097846,2.4951658,1.1802518362077095
2021-06-18,District 9,66.3,66.42,0.18099547511312153,0.810084,0.6290885102155528
2021-06-21,District 9,62.52,66.05,5.64619321817017,4.522862,1.1233312606201213
2021-06-22,District 9,63.21,68.36,8.147445024521428,1.8983387,6.249106349022465
2021-06-23,District 9,62.82,65.85,4.8233046800381985,2.4235554,2.3997493058926906
2021-06-24,District 9,64.59,64.31,-0.43350363833410954,1.4389275,1.8724311695764801
2021-06-25,District 9,64.8,66.67,2.885802469135812,0.9940195,1.8917829607739955
2021-06-28,District 9,65.98,68.99,4.561988481357981,-0.6670807,5.229069181755473
2021-06-29,District 9,64.22,66.58,3.674867642478974,4.079104,0.4042363042068171
2021-06-30,District 9,65.67,68.78,4.735800213187158,-0.2861183,5.021918511956155
2021-07-01,District 9,65.4,67.45,3.1345565749235416,-0.37733772,3.5118942988939548
2021-07-02,District 9,67.36,64.85,-3.726247030878871,-1.5083843,2.217862683916896
2021-07-05,District 9,64.72,67.24,3.8936959208899724,1.1481385,2.7455573977881658
2021-07-06,District 9,67.76,66.25,-2.228453364817007,-1.3924071,0.8360463051475122
2021-07-07,District 9,64.34,65.04,1.0879701585327917,2.15984,1.0718699484313197
2021-07-08,District 9,63.91,66.13,3.4736347989360095,2.6422055,0.8314293221751452
2021-07-09,District 9,67.0,64.62,-3.5522388059701426,-0.8008143,2.751424534996937
2021-07-12,District 9,66.45,68.31,2.7990970654627523,-0.5643058,3.3634028477808675
2021-07-13,District 9,64.03,68.99,7.746368889583,2.3234136,5.422955279124626
2021-07-14,District 9,67.54,68.02,0.7106899615042739,-0.8422129,1.552902876924806
2021-07-15,District 9,65.71,65.86,0.22827575711459325,2.0251722,1.7968964764669497
2021-07-16,District 9,65.19,68.74,5.445620493940795,1.1931193,4.25250120644995
2021-07-19,District 9,65.79,64.67,-1.70238638090896,0.19480193,1.897188307521814
2021-07-20,District 9,66.8,67.61,1.2125748502993972,0.7626353,0.449939559676686
2021-07-21,District 9,67.78,66.54,-1.8294482148126234,-0.3842089,1.445239326997148
2021-07-22,District 9,63.47,66.78,5.215062234126355,3.1398613,2.0752008888352176
2021-07-23,District 9,63.58,68.71,8.068575023592327,3.3917017,4.676873325289105
2021-07-26,District 9,65.94,64.69,-1.8956627236881962,1.7327014,3.628364144472193
2021-07-27,District 9,65.75,64.15,-2.4334600760456238,0.21764992,2.651109997820488
2021-07-28,District 9,67.38,67.28,-0.14841199168892372,-1.0332605,0.8848484729793502
2021-07-29,District 9,65.16,67.89,4.189686924493552,3.2061603,0.98352661756301
2021-07-30,District 9,66.42,66.27,-0.2258355916892607,2.3236458,2.5494814218436797
2021-08-02,District 9,66.05,65.17,-1.3323239969719847,-0.4434238,0.8889001893509825
2021-08-03,District 9,68.36,67.31,-1.5359859566998257,-1.2579286,0.2780573468518033
2021-08-04,District 9,65.85,65.55,-0.4555808656036442,0.8206858,1.2762666694938725
2021-08-05,District 9,64.31,64.83,0.8085834240397993,3.1864421,2.377858712724727
2021-08-06,District 9,66.67,68.49,2.729863506824648,0.7179288,2.0119346800157185
2021-08-09,District 9,68.99,64.93,-5.884910856645876,-1.0938911,4.7910197128470475
2021-08-10,District 9,66.58,66.3,-0.4205467107239458,1.4353464,1.8558930756989214
2021-08-11,District 9,68.78,67.88,-1.308519918580986,-1.5065247,0.19800476346399698
2021-08-12,District 9,67.45,65.86,-2.3573017049666523,0.3578034,2.7151051092978595
2021-08-13,District 9,64.85,64.2,-1.0023130300693794,3.239925,4.242237937753705
2021-08-16,District 9,67.24,66.6,-0.9518143961927406,-0.3851669,0.5666474829217902
2021-08-17,District 9,66.25,64.14,-3.1849056603773573,1.9550407,5.139946353660438
2021-08-18,District 9,65.04,66.4,2.091020910209096,2.09607,0.0050491409841413315
2021-08-19,District 9,66.13,66.71,0.8770603357024065,1.3853978,0.5083374561600813
2021-08-20,District 9,64.62,66.04,2.1974620860414795,3.460595,1.2631328064603515
2021-08-23,District 9,68.31,67.21,-1.6103059581320522,-0.17930749,1.4309984675448177
2021-08-24,District 9,68.99,66.63,-3.420785621104505,-1.5093582,1.9114274534561897
2021-08-25,District 9,68.02,64.35,-5.39547192002352,-0.3837084,5.011763532410224
2021-08-26,District 9,65.86,65.87,0.015183723048894926,2.154884,2.1397003769114322
2021-08-27,District 9,68.74,68.75,0.014547570555722977,-0.14825043,0.1627980013780954
2021-08-30,District 9,64.67,68.78,6.355342508118134,3.3015828,3.053759694855194
2021-08-31,District 9,67.61,64.46,-4.659074101464289,0.67124957,5.330323669926661
2021-09-01,District 9,66.54,66.54,0.0,2.8605626,2.860562562942505
2021-09-06,District 9,66.78,64.14,-3.9532794249775405,1.6540767,5.60735612041974
2021-09-07,District 9,68.71,65.52,-4.642701207975541,-1.2498441,3.392857133726274
2021-09-08,District 9,64.69,68.99,6.6470861029525485,2.2125058,4.4345802855392185
2021-09-09,District 9,64.15,66.81,4.146531566640688,2.5963624,1.5501692142694719
2021-09-10,District 9,67.28,65.28,-2.9726516052318686,-0.65965843,2.3129931732250326
2021-09-13,District 9,67.89,64.32,-5.25850640742378,-0.92363894,4.334867467566297
2021-09-14,District 9,66.27,67.86,2.3992756903576273,1.3216308,1.0776448548244852
2021-09-15,District 9,65.17,66.42,1.9180604572656135,3.5675902,1.6495297793982049
2021-09-16,District 9,67.31,65.98,-1.9759322537513002,1.9218019,3.8977341784568056
2021-09-17,District 9,65.55,67.5,2.9748283752860427,-0.06804118,3.04286955834049
2021-09-20,District 9,64.83,66.27,2.2211938917167995,1.2932525,0.9279414236076686
2021-09-21,District 9,68.49,66.33,-3.1537450722733174,-1.6011628,1.5525822810211811
2021-09-22,District 9,64.93,65.11,0.2772216232866054,4.7358127,4.458591040745377
2021-09-23,District 9,66.3,68.87,3.8763197586727083,0.56483775,3.3114820048999727
2021-09-24,District 9,67.88,66.91,-1.428992339422508,-0.7978788,0.6311135375998456
2021-09-27,District 9,65.86,66.66,1.2146978439113276,3.4193318,2.204633945105396
2021-09-28,District 9,64.2,64.07,-0.20249221183802346,1.9292126,2.131704782028453
2021-09-29,District 9,66.6,64.3,-3.453453453453448,-0.70841444,2.74503901806679
2021-09-30,District 9,64.14,66.18,3.1805425631431294,3.4963713,0.3158287060829448
2021-10-01,District 9,66.4,64.22,-3.2831325301204917,0.2090561,3.4921886244093177
2021-10-04,District 9,66.71,64.65,-3.0879928046769423,-0.29855552,2.7894372815198225
2021-10-05,District 9,66.04,64.47,-2.377347062386448,1.1616739,3.539020965851719
2021-10-06,District 9,67.21,65.13,-3.0947775628626717,-0.30497366,2.789803900963105
2021-10-07,District 9,66.63,67.62,1.485817199459727,-0.21417761,1.6999948079497171
2021-10-08,District 9,64.35,65.66,2.0357420357420386,3.132613,1.0968709079072534
2021-10-11,District 9,65.87,66.8,1.4118718688325371,1.4484471,0.03657523943620067
2021-10-12,District 9,68.75,65.72,-4.407272727272726,-1.4826338,2.924638898155905
2021-10-13,District 9,68.78,64.64,-6.019191625472519,-1.2756902,4.743501427527878
2021-10-14,District 9,64.46,64.47,0.015513496742181054,3.9216502,3.906136674537726
2021-10-15,District 9,66.54,68.8,3.396453261196264,1.0318791,2.3645741937753044
2021-10-18,District 9,64.14,66.62,3.8665419395073286,2.2232006,1.6433413798912397
2021-10-19,District 9,65.52,67.81,3.495115995116005,1.2980887,2.1970273253390884
2021-10-20,District 9,68.99,66.72,-3.290331932164081,-1.6969758,1.593356104946979
2021-10-21,District 9,66.81,66.4,-0.6136805867385076,1.3771043,1.990784869117658
2021-10-22,District 9,65.28,68.66,5.177696078431371,2.9161403,2.2615557605145007
2021-10-25,District 9,64.32,66.15,2.8451492537313605,2.6575227,0.18762657535611638
2021-10-26,District 9,67.86,64.41,-5.083996463306817,-0.5463574,4.537639070042046
2021-10-27,District 9,66.42,68.68,3.4025895814513873,-0.28461704,3.6872066180324268
2021-10-28,District 9,65.98,65.56,-0.6365565322825173,-0.044725616,0.5918309167513112
2021-10-29,District 9,67.5,67.64,0.2074074074074117,1.0937941,0.8863867000297221
2021-11-01,District 9,66.27,64.1,-3.2744831748905967,2.012056,5.286539287180025
2021-11-02,District 9,66.33,66.88,0.8291873963515606,1.6302245,0.801037069972292
2021-11-03,District 9,65.11,68.93,5.866994317309171,-0.22148733,6.08848164571932
2021-11-04,District 9,68.87,64.94,-5.7064033686656135,-1.2974712,4.40893220300857
2021-11-05,District 9,66.91,65.34,-2.3464355103870793,-0.5484408,1.7979946963688298
2021-11-08,District 9,66.66,67.72,1.5901590159016044,-0.58610135,2.176260369070092
2021-11-09,District 9,64.07,65.44,2.1382862494147004,3.8867996,1.748513324483615
2021-11-10,District 9,64.3,68.88,7.122861586314144,3.7591238,3.3637377841290856
2021-11-11,District 9,66.18,67.82,2.4780900574191467,-0.19348557,2.6715756303532974
2021-11-12,District 9,64.22,65.2,1.5260043600124673,0.7755647,0.7504396894497232
2021-11-15,District 9,64.65,67.83,4.918793503480257,3.450315,1.4684785048535476
2021-11-16,District 9,64.47,67.52,4.730882581045437,2.6381884,2.092694218923855
2021-11-17,District 9,65.13,67.5,3.638876093965915,2.5496025,1.089273585420993
2021-11-18,District 9,67.62,68.68,1.5675835551612005,-1.1813427,2.748926276146613
2021-11-19,District 9,65.66,68.28,3.990252817544926,-0.3263192,4.316572005424488
2021-11-22,District 9,66.8,66.18,-0.928143712574836,-0.5565352,0.37160852819144363
2021-11-23,District 9,65.72,67.85,3.2410225197808895,0.15629007,3.0847324505584393
2021-11-24,District 9,64.64,67.55,4.501856435643559,3.3736005,1.1282559527028848
2021-11-25,District 9,64.47,68.35,6.018303086706989,1.8898305,4.128472616621845
2021-11-26,District 9,68.8,68.95,0.21802325581397053,-1.7936198,2.0116430077442073
2021-11-29,District 9,66.62,68.02,2.1014710297207806,0.46556583,1.6359051992516491
2021-11-30,District 9,67.81,64.78,-4.468367497419257,-1.6313983,2.8369691772211976
2021-12-01,District 9,66.72,68.41,2.5329736211031184,0.7739484,1.7590252496927485
2021-12-02,District 9,66.4,67.12,1.0843373493975905,-0.25042564,1.3347629861659316
2021-12-03,District 9,68.66,67.39,-1.8496941450626192,-1.6352851,0.2144090059787569
2021-12-06,District 9,66.15,64.78,-2.071050642479222,-0.6905291,1.3805215344317365
2021-12-07,District 9,64.41,67.67,5.061325881074374,3.1447346,1.9165912600264008
2021-12-08,District 9,68.68,64.06,-6.726849155503789,-1.1762956,5.550553517419377
2021-12-09,District 9,65.56,64.52,-1.5863331299572958,1.9039941,3.490327213361837
2021-12-10,District 9,67.64,66.45,-1.7593140153755127,-0.49722895,1.262085065113443
2021-12-13,District 9,64.1,64.5,0.6240249609984483,2.948707,2.3246821427307998
2021-12-14,District 9,66.88,65.4,-2.2129186602870665,1.0110968,3.22401549542348
2021-12-15,District 9,68.93,64.27,-6.760481648048755,-1.8632998,4.897181801399585
2021-12-16,District 9,64.94,66.78,2.8333846627656367,3.406343,0.5729583204802129
2021-12-17,District 9,65.34,66.77,2.188552188552184,2.609003,0.4204508784644174
2021-12-20,District 9,67.72,68.83,1.6391021854695875,-0.73540854,2.374510730009993
2021-12-21,District 9,65.44,67.9,3.7591687041564903,2.70331,1.0558586913391075
2021-12-22,District 9,68.88,65.07,-5.531358885017424,-2.1311312,3.400227712837248
2021-12-23,District 9,67.82,64.1,-5.485107637864939,0.50927705,5.994384683591715
2021-12-24,District 9,65.2,64.22,-1.5030674846625791,2.7495353,4.25260280685191
2021-12-27,District 9,67.83,64.36,-5.1157305027274,-1.369816,3.745914557102095
2021-12-28,District 9,67.52,66.91,-0.9034360189573487,0.27626437,1.1797003884451112
2021-12-29,District 9,67.5,64.25,-4.814814814814817,-0.25543118,4.559383639582883
2021-12-30,District 9,68.68,67.98,-1.019219569015728,-1.0215356,0.0023160659787788695
2021-12-31,District 9,68.28,67.96,-0.4686584651435344,-0.45779106,0.010867404934260083
2022-01-04,District 9,66.18,68.23,3.0976125717739444,2.892366,0.20524663930934484
2022-01-05,District 9,67.85,68.6,1.1053795136330091,0.43264118,0.672738335263487
2022-01-06,District 9,67.55,67.98,0.6365655070318388,-0.09571598,0.7322814842833685
2022-01-07,District 9,68.35,65.63,-3.9795171909290383,-1.6350733,2.3444438867527078
2022-01-10,District 9,68.95,68.97,0.029006526468444704,-0.53739655,0.5664030766469725
2022-01-11,District 9,68.02,68.2,0.2646280505733678,0.33688754,0.07225948785970715
2022-01-12,District 9,64.78,68.04,5.032417412781731,4.3476768,0.6847406587839284
2022-01-13,District 9,68.41,66.04,-3.4644057886273782,-0.34462997,3.1197758154542368
2022-01-14,District 9,67.12,69.41,3.4117997616209594,0.88646805,2.5253317087568847
2022-01-17,District 9,67.39,70.25,4.243953108769838,0.88273865,3.3612144589247146
2022-01-18,District 9,64.78,67.06,3.519604816301336,4.046488,0.526882991926203
2022-01-19,District 9,67.67,70.4,4.034284025417478,1.0049886,3.029295474277647
2022-01-20,District 9,64.06,68.27,6.571963783952528,5.0815964,1.4903674094408093
2022-01-21,District 9,64.52,69.79,8.16800991940485,2.6516173,5.516392630815373
2022-01-24,District 9,66.45,66.86,0.6170052671181203,2.0513458,1.4343405580771922
2022-01-25,District 9,64.5,69.91,8.387596899224793,3.2841551,5.10344176883844
2022-01-26,District 9,65.4,69.29,5.9480122324159,2.9567232,2.9912890192200994
2022-01-27,District 9,64.27,69.34,7.888594989886433,3.8967614,3.9918335724975167
2022-01-28,District 9,66.78,67.8,1.5274034141958603,1.416172,0.11123138660796972
2022-02-07,District 9,66.77,68.02,1.8720982477160364,-0.0035621114,1.8756603591235548
2022-02-08,District 9,68.83,68.34,-0.7118988813017535,-1.3298047,0.617905777588017
2022-02-09,District 9,67.9,70.33,3.578792341678927,0.29106647,3.2877258739169335
2022-02-10,District 9,65.07,69.69,7.100046104195479,3.3513625,3.748683637383345
2022-02-11,District 9,64.1,66.78,4.180967238689548,5.5605106,1.3795433966864286
2022-02-14,District 9,64.22,68.5,6.664590470258491,1.6793946,4.9851958674829175
2022-02-15,District 9,64.36,70.48,9.509011808576773,4.6189437,4.890068117323111
2022-02-16,District 9,66.91,68.45,2.301599163054857,0.985751,1.3158481898302172
2022-02-17,District 9,64.25,68.01,5.852140077821022,2.9815369,2.870603212586647
